constituency_id,election_year,candidate_id,candidate_name,party,pred_proba,ci_lower_80,ci_upper_80,actual_won
GBA-16,2020,muhammad-anwar,Muhammad Anwar,PML-N,0.18325409521878983,0.11263225087082941,0.28516432547846127,1
GBA-16,2020,attaullah,Attaullah,Independent,0.176798773803616,0.11143816910594119,0.2968307049633461,0
GBA-17,2020,kacho-imtiaz-haider-khan,Haider Khan,PTI,0.44544534820462334,0.28365564863626164,0.6764739469778892,0
GBA-17,2020,rehmat-khaliq,Rehmat Khaliq,JUI-F,0.1759203900469942,0.10321176911081945,0.2843154266690656,1
GBA-18,2020,gulbar-khan,Gulbar Khan,PTI,0.4375454026203579,0.27163423984924173,0.6717373229108686,1
GBA-18,2020,malik-kifayat-ur-rehman,Malik Kifayat Ur Rehman,Independent,0.18653815344554317,0.12270397934189546,0.30689426993565283,0
GBA-19,2020,jalal-ali-shah,Pir Jalal Ali Shah,PPP,0.14425112639226498,0.09256294056475536,0.19210641724281097,0
GBA-19,2020,nawaz-khan-naji,Nawaz Khan Naji,BNF-N,0.13317043563544456,0.0663852337153691,0.16031503309005432,1
GBA-2,2020,fatehullah-khan,Fatehullah Khan,PTI,0.5398708333519477,0.45103658058842405,0.692323942496955,1
GBA-2,2020,nasir,Nasir Mir,PML-Q,0.14860702931512532,0.09536564970117753,0.17555030951424405,0
GBA-2,2020,ghulam-shah,Ghulam Shah,Independent,0.14860702931512532,0.09536564970117753,0.17555030951424405,0
GBA-2,2020,ashfaq-hussain,Ashfaq Hussain,Independent,0.14860702931512532,0.09536564970117753,0.17555030951424405,0
GBA-2,2020,habib-ur-rehman,Habib ur Rehman,JI,0.14141099609841967,0.08128935020307103,0.17227313807854475,0
GBA-2,2020,jamil-ahmad,Jamil Ahmad,PPP,0.13841275740687978,0.07326096595647368,0.17219536269278204,0
GBA-2,2020,hafeezur-rehman,Hafiz Hafeezur Rehman,PML-N,0.1383815814242905,0.07428677748440425,0.15582406763779802,0
GBA-2,2020,faqeer-shah,Faqeer Shah,ITP,0.08061211219329702,0.028652700578609972,0.09211566059696474,0
GBA-20,2020,nazir-ahmed,Nazir Ahmed,PTI,0.5485039907296243,0.4871456568593941,0.7167601080203626,1
GBA-20,2020,m-akbar-khan,Khan Akbar Khan,PML-Q,0.07736149406272161,0.029082866756722416,0.10055963044502476,0
GBA-21,2020,m-ayub-shah,M. Ayub Shah,PPP,0.14425112639226498,0.09243372557442972,0.1911585621059227,0
GBA-21,2020,ghulam-muhammad,Ghulam Muhammad,PML-N,0.13705509317555936,0.0771162017259102,0.18578364148283574,1
GBA-22,2020,m-ibrahim-sanai,M. Ibrahim Sanai,PTI,0.5853534200497752,0.5192179429134687,0.7500330326196047,0
GBA-22,2020,mushtaq-hussain,Mushtaq Hussain,Independent,0.17196085350490395,0.1042673800378089,0.24331461748175467,1
GBA-23,2020,amina-bibi-ansari,Amina Ansari,PTI,0.5622762338397292,0.46822167213189836,0.7441939479299623,0
GBA-23,2020,amina-bibi-ansari,Amina Bibi Ansari,PTI,0.5622762338397292,0.46822167213189836,0.7441939479299623,0
GBA-23,2020,abdul-hameed,Abdul Hameed,Independent,0.17196085350490395,0.10904816426174131,0.24107563401102738,1
GBA-23,2020,asif-advocate,Asif Advocate,Independent,0.17196085350490395,0.10904816426174131,0.24107563401102738,0
GBA-23,2020,ghulam-ali-haideri,Ghulam Ali Haideri,PPP,0.17196085350490395,0.10904816426174131,0.24107563401102738,0
GBA-24,2020,shams-ud-din,Syed Shams ud Din,PTI,0.5853534200497752,0.5330968637145328,0.7530420512151592,0
GBA-24,2020,shamsuddin,Syed Shamsuddin,PTI,0.5853534200497752,0.5330968637145328,0.7530420512151592,0
GBA-24,2020,muhammad-ibrahim,Muhammad Ibrahim,PML,0.17196085350490395,0.10916423915917436,0.2418051155500309,0
GBA-24,2020,mohammad-ismail,Engr Mohammad Ismail,PPP,0.16476482028819833,0.09298360646360121,0.2325451983826858,1
GBA-24,2020,manzoor-hussain,Manzoor Hussain,PML-N,0.09708095593885066,0.029012597697493852,0.11591960505731344,0
GBA-3,2020,sohail-abbas-shah,Syed Sohail Abbas Shah,PTI,0.555083581603931,0.4875612550113063,0.6988397934941368,1
GBA-3,2020,sanan-ahmad,Sanan Ahmad,Independent,0.14860702931512532,0.09550100744747035,0.17555030951424405,0
GBA-3,2020,muhammad-nafees,Muhammad Nafees,Independent,0.14860702931512532,0.09550100744747035,0.17555030951424405,0
GBA-3,2020,akbar-hussain,Maulana Akbar Hussain,PSP,0.14860702931512532,0.09550100744747035,0.17555030951424405,0
GBA-3,2020,zulfiqar-ali-tatu,Zulfiqar Ali Tatu,PML-N,0.1455776146409961,0.08691371596193766,0.1591597115393652,0
GBA-3,2020,aftab-haider,Aftab Haider,PPP,0.13841275740687978,0.07326096595647368,0.17219536269278204,0
GBA-3,2020,mohammad-shafiq,Muhammad Shafi,PML-Q,0.08061211219329702,0.02869320689570538,0.09211566059696474,0
GBA-3,2020,sher-ghazi,Sher Ghazi,Independent,0.08061211219329702,0.028652700578609972,0.09211566059696474,0
GBA-3,2020,muhammad-iqbal,Muhammad Iqbal,Independent,0.08022998151566835,0.026582237346535045,0.08854753122767922,0
GBA-4,2020,muhammad-ayub,Muhammad Ayub,ITP,0.16722018945926023,0.07386059550008284,0.16263635143882785,0
GBA-4,2020,amjad-hussain-azar,Amjad Hussain Azar,PPP,0.16423159866873688,0.07122068715605705,0.17580474235728177,1
GBA-5,2020,javed-ali-manwa,Javed Ali Manwa,Independent,0.17142763188544247,0.08005276923770607,0.179172727899841,1
GBA-5,2020,rizwan-ali,Rizwan Ali,MWM,0.15916891337656897,0.060042036808311265,0.14978493836049586,0
GBA-6,2020,abaid-ullah-baig,Abaid Ullah Baig,PTI,0.555083581603931,0.47449372333826106,0.6941439988929611,1
GBA-6,2020,noor-muhammad,Noor Muhammad,Independent,0.14141099609841967,0.07952822726573469,0.166552058103779,0
GBA-7,2020,muhammad-zakaria-khan-maqpoon,Raja Muhammad Zakaria Khan Maqpoon,PTI,0.555083581603931,0.4870227024255709,0.6974807577521229,1
GBA-7,2020,zakarya-maqoon,Raja Zakarya Maqoon,PTI,0.555083581603931,0.4870227024255709,0.6974807577521229,0
GBA-7,2020,mehdi-shah,Syed Mehdi Shah,PPP,0.13841275740687978,0.07348458923453363,0.17156897115488262,0
GBA-8,2020,m-ali-shah,Syed M. Ali Shah,PPP,0.14860702931512532,0.09494668345835564,0.17463191576785647,0
GBA-8,2020,muhammad-maisam-kazim,Muhammad Maisam Kazim,MWM,0.1455776146409961,0.08482169060809809,0.15920554857833283,1
GBA-9,2020,wazir-muhammad-saleem,Wazir Muhammad Saleem,PTI,0.3757373431292902,0.2240287082051164,0.5167539575067508,1
GBA-9,2020,fida-muhammad-nashad,Fida Muhammad Nashad,PTI,0.3742703943715641,0.20468738062717068,0.5114812729816329,0
